date_time	NINO3
2004.290	0.136
2004.318	0.186
2004.345	0.193
2004.372	0.161
2004.400	0.128
2004.427	0.162
2004.454	0.282
2004.482	0.402
2004.509	0.505
2004.537	0.586
2004.564	0.667
2004.591	0.723
2004.619	0.733
2004.646	0.743
2004.674	0.745
2004.701	0.725
2004.728	0.705
2004.756	0.688
2004.783	0.678
2004.810	0.668
2004.838	0.664
2004.865	0.691
2004.893	0.718
2004.920	0.729
2004.947	0.661
2004.975	0.593
2005.002	0.523
2005.029	0.430
2005.057	0.336
2005.084	0.243
2005.112	0.271
2005.139	0.303
2005.166	0.328
2005.194	0.315
2005.221	0.302
2005.248	0.291
2005.276	0.311
2005.303	0.331
2005.331	0.351
2005.358	0.367
2005.385	0.383
2005.413	0.399
2005.440	0.352
2005.467	0.302
2005.495	0.252
2005.522	0.191
2005.550	0.130
2005.577	0.069
2005.604	0.018
2005.632	-0.030
2005.659	-0.078
2005.687	-0.052
2005.714	-0.002
2005.741	0.048
2005.769	-0.030
2005.796	-0.149
2005.823	-0.269
2005.851	-0.391
2005.878	-0.514
2005.906	-0.637
2005.933	-0.733
2005.960	-0.813
2005.988	-0.894
2006.015	-0.879
2006.042	-0.785
2006.070	-0.692
2006.097	-0.642
2006.125	-0.645
2006.152	-0.649
2006.179	-0.554
2006.207	-0.406
2006.234	-0.258
2006.261	-0.145
2006.289	-0.061
2006.316	0.022
2006.344	0.084
2006.371	0.130
2006.398	0.175
2006.426	0.190
2006.453	0.166
2006.480	0.143
2006.508	0.168
2006.535	0.255
2006.563	0.342
2006.590	0.424
2006.617	0.495
2006.645	0.566
2006.672	0.632
2006.700	0.686
2006.727	0.739
2006.754	0.802
2006.782	0.899
2006.809	0.996
2006.836	1.085
2006.864	1.121
2006.891	1.158
2006.919	1.170
2006.946	1.008
2006.973	0.847
2007.001	0.685
2007.028	0.492
2007.055	0.298
2007.083	0.105
2007.110	0.047
2007.138	0.001
2007.165	-0.038
2007.192	-0.026
2007.220	-0.013
2007.247	-0.002
2007.274	-0.095
2007.302	-0.188
2007.329	-0.279
2007.357	-0.221
2007.384	-0.163
2007.411	-0.105
2007.439	-0.201
2007.466	-0.310
2007.493	-0.420
2007.521	-0.486
2007.548	-0.547
2007.576	-0.608
2007.603	-0.706
2007.630	-0.813
2007.658	-0.919
2007.685	-1.073
2007.713	-1.246
2007.740	-1.419
2007.767	-1.497
2007.795	-1.536
2007.822	-1.575
2007.849	-1.592
2007.877	-1.595
2007.904	-1.599
2007.932	-1.650
